driverId,truckId,eventTime,eventType,longitude,latitude,eventKey,CorrelationId,driverName,routeId,routeName,eventDate
15,51,59:28.8,Normal,-92.09,34.8,15|51|9223370572464807016,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
12,104,59:29.1,Normal,-90.07,35.68,12|104|9223370572464806666,3.66088E+18,Paul Codding,24929475,Peoria to Ceder Rapids,2016-05-27-22
17,15,59:29.2,Normal,-91.56,38.93,17|15|9223370572464806616,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
27,105,59:29.3,Normal,-91.56,38.93,27|105|9223370572464806546,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
13,89,59:29.5,Normal,-90.82,41.66,13|89|9223370572464806335,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
16,12,59:29.6,Normal,-91.78,42.23,16|12|9223370572464806205,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
23,68,59:29.9,Normal,-91.78,42.23,23|68|9223370572464805905,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
11,74,59:30.0,Normal,-88.42,41.11,11|74|9223370572464805845,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
22,87,59:30.1,Normal,-92.31,34.78,22|87|9223370572464805680,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
21,109,59:30.4,Normal,-94.38,38.99,21|109|9223370572464805406,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
13,89,59:30.5,Normal,-90.64,41.56,13|89|9223370572464805356,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
16,12,59:30.5,Normal,-91.78,42.23,16|12|9223370572464805265,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
17,15,59:30.8,Normal,-92.03,38.97,17|15|9223370572464805005,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
23,68,59:30.8,Normal,-91.63,41.72,23|68|9223370572464804995,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
32,42,59:31.2,Normal,-92.09,34.8,32|42|9223370572464804645,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
13,89,59:31.4,Normal,-90.2,41.59,13|89|9223370572464804436,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
24,97,59:31.4,Normal,-88.77,40.76,24|97|9223370572464804420,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
16,12,59:31.4,Normal,-91.63,41.72,16|12|9223370572464804385,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
29,66,59:31.6,Normal,-96.21,36.19,29|66|9223370572464804196,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
11,74,59:31.8,Normal,-89.17,40.38,11|74|9223370572464804026,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
19,26,59:32.1,Normal,-96.21,36.19,19|26|9223370572464803715,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
32,42,59:32.1,Normal,-91.93,34.81,32|42|9223370572464803676,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
30,58,59:32.4,Normal,-89.88,41.77,30|58|9223370572464803425,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
29,66,59:32.5,Normal,-95.99,36.17,29|66|9223370572464803336,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
26,57,59:32.5,Normal,-92.08,37.81,26|57|9223370572464803302,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
28,39,59:33.0,Normal,-91.59,39.68,28|39|9223370572464802830,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
19,26,59:33.0,Normal,-95.99,36.17,19|26|9223370572464802825,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
21,109,59:33.1,Normal,-94.37,38,21|109|9223370572464802705,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
29,66,59:33.2,Normal,-95.76,36.08,29|66|9223370572464802564,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
30,58,59:33.4,Normal,-89.6,41.76,30|58|9223370572464802454,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
15,51,59:33.5,Normal,-91.74,34.89,15|51|9223370572464802316,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
32,42,59:33.7,Normal,-91.38,34.83,32|42|9223370572464802114,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
19,26,59:33.7,Normal,-95.76,36.08,19|26|9223370572464802066,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
14,25,59:34.0,Normal,-94.3,37.66,14|25|9223370572464801796,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
26,57,59:34.2,Normal,-92.48,37.8,26|57|9223370572464801635,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
16,12,59:34.3,Normal,-91.05,41.72,16|12|9223370572464801496,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
15,51,59:34.4,Normal,-91.38,34.83,15|51|9223370572464801425,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
10,85,59:34.6,Normal,-92.61,37.7,10|85|9223370572464801186,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
31,18,59:34.7,Normal,-94.31,37.31,31|18|9223370572464801146,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
29,66,59:35.1,Normal,-95.42,35.87,29|66|9223370572464800713,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
15,51,59:35.1,Normal,-91.14,34.96,15|51|9223370572464800666,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
12,104,59:35.3,Normal,-89.65,36.37,12|104|9223370572464800526,3.66088E+18,Paul Codding,24929475,Peoria to Ceder Rapids,2016-05-27-22
20,41,59:35.5,Normal,-88.96,42.25,20|41|9223370572464800335,3.66088E+18,Chris Harris,160779139,Des Moines to Chicago Route 2,2016-05-27-22
31,18,59:35.6,Normal,-94.46,37.16,31|18|9223370572464800225,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
27,105,59:35.6,Normal,-92.85,38.93,27|105|9223370572464800175,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
14,25,59:35.8,Normal,-94.46,37.16,14|25|9223370572464800006,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
26,57,59:35.9,Normal,-92.74,37.6,26|57|9223370572464799895,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
18,16,59:36.3,Normal,-92.42,39.76,18|16|9223370572464799486,3.66088E+18,Grant Liu,1565885487,Springfield to KC Via Hanibal,2016-05-27-22
31,18,59:36.3,Normal,-94.58,37.03,31|18|9223370572464799462,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
19,26,59:36.4,Normal,-95.3,35.64,19|26|9223370572464799404,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
21,109,59:36.4,Normal,-94.58,37.03,21|109|9223370572464799396,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
26,57,59:36.7,Normal,-92.89,37.51,26|57|9223370572464799086,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
23,68,59:37.0,Normal,-89.91,40.86,23|68|9223370572464798855,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
12,104,59:37.1,Normal,-89.56,37.2,12|104|9223370572464798744,3.66088E+18,Paul Codding,24929475,Peoria to Ceder Rapids,2016-05-27-22
11,74,59:37.2,Normal,-89.63,39.84,11|74|9223370572464798575,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
28,39,59:37.3,Normal,-92.57,39.77,28|39|9223370572464798494,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
32,42,59:37.4,Normal,-90.37,35.21,32|42|9223370572464798455,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
25,96,59:37.6,Normal,-89.56,37.2,25|96|9223370572464798186,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
22,87,59:37.9,Normal,-90.04,35.19,22|87|9223370572464797885,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
21,109,59:37.9,Normal,-94.46,37.16,21|109|9223370572464797866,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
28,39,59:38.1,Normal,-92.74,39.76,28|39|9223370572464797666,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
32,42,59:38.2,Normal,-90.04,35.19,32|42|9223370572464797641,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
16,12,59:38.7,Normal,-89.52,40.7,16|12|9223370572464797154,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
15,51,59:38.7,Normal,-90.04,35.19,15|51|9223370572464797076,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
11,74,59:38.9,Normal,-88.77,40.76,11|74|9223370572464796896,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
10,85,59:38.9,Normal,-93.34,37.21,10|85|9223370572464796876,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
32,42,59:39.0,Normal,-90.04,35.19,32|42|9223370572464796786,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
13,89,59:39.1,Normal,-87.66,41.89,13|89|9223370572464796665,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
20,41,59:39.6,Normal,-87.66,41.89,20|41|9223370572464796246,3.66088E+18,Chris Harris,160779139,Des Moines to Chicago Route 2,2016-05-27-22
23,68,59:39.6,Normal,-89.91,40.86,23|68|9223370572464796242,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
30,58,59:39.7,Normal,-87.66,41.89,30|58|9223370572464796076,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
17,15,59:58.3,Normal,-91.56,38.93,17|15|9223370572464777536,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
28,39,59:58.4,Normal,-93.13,39.78,28|39|9223370572464777396,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
27,105,59:58.4,Normal,-91.74,38.94,27|105|9223370572464777385,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
21,109,59:58.7,Normal,-94.38,38.99,21|109|9223370572464777116,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
15,51,59:59.1,Normal,-90.68,35.12,15|51|9223370572464776705,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
14,25,59:59.2,Normal,-94.38,38.99,14|25|9223370572464776636,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
22,87,59:59.2,Normal,-90.94,35.03,22|87|9223370572464776630,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
26,57,59:59.3,Normal,-93.96,37.08,26|57|9223370572464776496,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
30,58,59:59.4,Normal,-93.58,41.62,30|58|9223370572464776414,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
21,109,59:59.5,Normal,-94.59,39.1,21|109|9223370572464776286,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
16,12,59:59.6,Normal,-90.44,41.54,16|12|9223370572464776205,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
15,51,00:00.0,Normal,-90.94,35.03,15|51|9223370572464775786,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
28,39,00:00.1,Normal,-92.74,39.76,28|39|9223370572464775736,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
30,58,00:00.3,Normal,-93.36,41.69,30|58|9223370572464775546,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
19,26,00:00.4,Normal,-95.56,35.97,19|26|9223370572464775445,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
25,96,00:00.4,Normal,-90,37.72,25|96|9223370572464775395,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
29,66,00:00.8,Normal,-95.76,36.08,29|66|9223370572464775015,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
11,74,00:00.8,Normal,-89.17,40.38,11|74|9223370572464774985,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
32,42,00:01.0,Normal,-91.38,34.83,32|42|9223370572464774760,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
20,41,00:01.1,Normal,-92.4,41.78,20|41|9223370572464774706,3.66088E+18,Chris Harris,160779139,Des Moines to Chicago Route 2,2016-05-27-22
23,68,00:01.2,Normal,-91.32,41.71,23|68|9223370572464774596,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
19,26,00:01.3,Normal,-95.76,36.08,19|26|9223370572464774545,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
10,85,00:01.5,Normal,-93.14,37.26,10|85|9223370572464774326,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
11,74,00:01.8,Normal,-89.63,39.84,11|74|9223370572464774053,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
23,68,00:02.0,Normal,-91.47,41.74,23|68|9223370572464773836,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
21,109,00:02.0,Normal,-94.38,38.67,21|109|9223370572464773826,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
19,26,00:02.3,Normal,-95.99,36.17,19|26|9223370572464773556,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
25,96,00:02.4,Normal,-90.35,38.43,25|96|9223370572464773435,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
17,15,00:02.6,Normal,-90.79,38.83,17|15|9223370572464773165,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
31,18,00:02.8,Normal,-94.38,38.67,31|18|9223370572464773036,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
23,68,00:02.8,Normal,-91.63,41.72,23|68|9223370572464772985,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
18,16,00:02.9,Normal,-92.27,39.76,18|16|9223370572464772876,3.66088E+18,Grant Liu,1565885487,Springfield to KC Via Hanibal,2016-05-27-22
19,26,00:03.1,Normal,-96.21,36.19,19|26|9223370572464772716,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
25,96,00:03.3,Normal,-90.15,38.62,25|96|9223370572464772486,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
17,15,00:03.6,Normal,-90.67,38.82,17|15|9223370572464772206,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
31,18,00:03.7,Normal,-94.35,38.33,31|18|9223370572464772144,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
30,58,00:03.8,Normal,-92.19,41.74,30|58|9223370572464772016,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
21,109,00:03.9,Normal,-94.37,38,21|109|9223370572464771935,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
26,57,00:03.9,Normal,-92.89,37.51,26|57|9223370572464771886,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
29,66,00:04.2,Normal,-96.68,36.2,29|66|9223370572464771605,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
28,39,00:04.4,Normal,-91.8,39.67,28|39|9223370572464771435,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
14,25,00:04.6,Normal,-94.37,38,14|25|9223370572464771216,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
11,74,00:04.6,Normal,-90.2,38.65,11|74|9223370572464771213,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
21,109,00:04.7,Normal,-94.3,37.66,21|109|9223370572464771076,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
26,57,00:04.8,Normal,-92.74,37.6,26|57|9223370572464771045,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
29,66,00:05.0,Normal,-96.97,36.24,29|66|9223370572464770816,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
31,18,00:05.4,Normal,-94.3,37.66,31|18|9223370572464770415,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
11,74,00:05.4,Unsafe following distance,-89.74,39.1,11|74|9223370572464770396,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
23,68,00:05.5,Normal,-91.63,41.72,23|68|9223370572464770331,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
12,104,00:05.6,Normal,-90,37.72,12|104|9223370572464770236,3.66088E+18,Paul Codding,24929475,Peoria to Ceder Rapids,2016-05-27-22
28,39,00:05.9,Normal,-91.36,39.76,28|39|9223370572464769916,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
